,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
3176,/l/vision/v5/sragas/DTU_patches/img80x64/scan29_depth_map_0040_x64.png,scan29_depth_map_0040_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan29_depth_map_0040_x128.png,scan29_depth_map_0040_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan29_depth_map_0040_x256.png,scan29_depth_map_0040_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan29_depth_map_0040_x512.png,scan29_depth_map_0040_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan29_depth_map_0040_x1024.png,scan29_depth_map_0040_x1024.png,1024x1280
6637,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0045_x64.png,scan7_depth_map_0045_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0045_x128.png,scan7_depth_map_0045_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0045_x256.png,scan7_depth_map_0045_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0045_x512.png,scan7_depth_map_0045_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0045_x1024.png,scan7_depth_map_0045_x1024.png,1024x1280
4094,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0062_x64.png,scan41_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0062_x128.png,scan41_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0062_x256.png,scan41_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0062_x512.png,scan41_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0062_x1024.png,scan41_depth_map_0062_x1024.png,1024x1280
6151,/l/vision/v5/sragas/DTU_patches/img80x64/scan71_depth_map_0007_x64.png,scan71_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan71_depth_map_0007_x128.png,scan71_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan71_depth_map_0007_x256.png,scan71_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan71_depth_map_0007_x512.png,scan71_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan71_depth_map_0007_x1024.png,scan71_depth_map_0007_x1024.png,1024x1280
95,/l/vision/v5/sragas/DTU_patches/img80x64/scan101_depth_map_0031_x64.png,scan101_depth_map_0031_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan101_depth_map_0031_x128.png,scan101_depth_map_0031_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan101_depth_map_0031_x256.png,scan101_depth_map_0031_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan101_depth_map_0031_x512.png,scan101_depth_map_0031_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan101_depth_map_0031_x1024.png,scan101_depth_map_0031_x1024.png,1024x1280
2570,/l/vision/v5/sragas/DTU_patches/img80x64/scan20_depth_map_0010_x64.png,scan20_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan20_depth_map_0010_x128.png,scan20_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan20_depth_map_0010_x256.png,scan20_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan20_depth_map_0010_x512.png,scan20_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan20_depth_map_0010_x1024.png,scan20_depth_map_0010_x1024.png,1024x1280
736,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0032_x64.png,scan110_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0032_x128.png,scan110_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0032_x256.png,scan110_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0032_x512.png,scan110_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0032_x1024.png,scan110_depth_map_0032_x1024.png,1024x1280
6200,/l/vision/v5/sragas/DTU_patches/img80x64/scan71_depth_map_0056_x64.png,scan71_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan71_depth_map_0056_x128.png,scan71_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan71_depth_map_0056_x256.png,scan71_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan71_depth_map_0056_x512.png,scan71_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan71_depth_map_0056_x1024.png,scan71_depth_map_0056_x1024.png,1024x1280
2318,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0014_x64.png,scan17_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0014_x128.png,scan17_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0014_x256.png,scan17_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0014_x512.png,scan17_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0014_x1024.png,scan17_depth_map_0014_x1024.png,1024x1280
4925,/l/vision/v5/sragas/DTU_patches/img80x64/scan53_depth_map_0061_x64.png,scan53_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan53_depth_map_0061_x128.png,scan53_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan53_depth_map_0061_x256.png,scan53_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan53_depth_map_0061_x512.png,scan53_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan53_depth_map_0061_x1024.png,scan53_depth_map_0061_x1024.png,1024x1280
3268,/l/vision/v5/sragas/DTU_patches/img80x64/scan30_depth_map_0004_x64.png,scan30_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan30_depth_map_0004_x128.png,scan30_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan30_depth_map_0004_x256.png,scan30_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan30_depth_map_0004_x512.png,scan30_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan30_depth_map_0004_x1024.png,scan30_depth_map_0004_x1024.png,1024x1280
5201,/l/vision/v5/sragas/DTU_patches/img80x64/scan58_depth_map_0017_x64.png,scan58_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan58_depth_map_0017_x128.png,scan58_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan58_depth_map_0017_x256.png,scan58_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan58_depth_map_0017_x512.png,scan58_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan58_depth_map_0017_x1024.png,scan58_depth_map_0017_x1024.png,1024x1280
1022,/l/vision/v5/sragas/DTU_patches/img80x64/scan114_depth_map_0062_x64.png,scan114_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan114_depth_map_0062_x128.png,scan114_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan114_depth_map_0062_x256.png,scan114_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan114_depth_map_0062_x512.png,scan114_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan114_depth_map_0062_x1024.png,scan114_depth_map_0062_x1024.png,1024x1280
1042,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0018_x64.png,scan115_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0018_x128.png,scan115_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0018_x256.png,scan115_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0018_x512.png,scan115_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0018_x1024.png,scan115_depth_map_0018_x1024.png,1024x1280
3246,/l/vision/v5/sragas/DTU_patches/img80x64/scan2_depth_map_0046_x64.png,scan2_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan2_depth_map_0046_x128.png,scan2_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan2_depth_map_0046_x256.png,scan2_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan2_depth_map_0046_x512.png,scan2_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan2_depth_map_0046_x1024.png,scan2_depth_map_0046_x1024.png,1024x1280
7220,/l/vision/v5/sragas/DTU_patches/img80x64/scan8_depth_map_0052_x64.png,scan8_depth_map_0052_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan8_depth_map_0052_x128.png,scan8_depth_map_0052_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan8_depth_map_0052_x256.png,scan8_depth_map_0052_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan8_depth_map_0052_x512.png,scan8_depth_map_0052_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan8_depth_map_0052_x1024.png,scan8_depth_map_0052_x1024.png,1024x1280
6268,/l/vision/v5/sragas/DTU_patches/img80x64/scan72_depth_map_0060_x64.png,scan72_depth_map_0060_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan72_depth_map_0060_x128.png,scan72_depth_map_0060_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan72_depth_map_0060_x256.png,scan72_depth_map_0060_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan72_depth_map_0060_x512.png,scan72_depth_map_0060_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan72_depth_map_0060_x1024.png,scan72_depth_map_0060_x1024.png,1024x1280
2412,/l/vision/v5/sragas/DTU_patches/img80x64/scan18_depth_map_0044_x64.png,scan18_depth_map_0044_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan18_depth_map_0044_x128.png,scan18_depth_map_0044_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan18_depth_map_0044_x256.png,scan18_depth_map_0044_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan18_depth_map_0044_x512.png,scan18_depth_map_0044_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan18_depth_map_0044_x1024.png,scan18_depth_map_0044_x1024.png,1024x1280
3165,/l/vision/v5/sragas/DTU_patches/img80x64/scan29_depth_map_0029_x64.png,scan29_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan29_depth_map_0029_x128.png,scan29_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan29_depth_map_0029_x256.png,scan29_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan29_depth_map_0029_x512.png,scan29_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan29_depth_map_0029_x1024.png,scan29_depth_map_0029_x1024.png,1024x1280
4043,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0011_x64.png,scan41_depth_map_0011_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0011_x128.png,scan41_depth_map_0011_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0011_x256.png,scan41_depth_map_0011_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0011_x512.png,scan41_depth_map_0011_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0011_x1024.png,scan41_depth_map_0011_x1024.png,1024x1280
3616,/l/vision/v5/sragas/DTU_patches/img80x64/scan35_depth_map_0032_x64.png,scan35_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan35_depth_map_0032_x128.png,scan35_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan35_depth_map_0032_x256.png,scan35_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan35_depth_map_0032_x512.png,scan35_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan35_depth_map_0032_x1024.png,scan35_depth_map_0032_x1024.png,1024x1280
7615,/l/vision/v5/sragas/DTU_patches/img80x64/scan95_depth_map_0063_x64.png,scan95_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan95_depth_map_0063_x128.png,scan95_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan95_depth_map_0063_x256.png,scan95_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan95_depth_map_0063_x512.png,scan95_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan95_depth_map_0063_x1024.png,scan95_depth_map_0063_x1024.png,1024x1280
3143,/l/vision/v5/sragas/DTU_patches/img80x64/scan29_depth_map_0007_x64.png,scan29_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan29_depth_map_0007_x128.png,scan29_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan29_depth_map_0007_x256.png,scan29_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan29_depth_map_0007_x512.png,scan29_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan29_depth_map_0007_x1024.png,scan29_depth_map_0007_x1024.png,1024x1280
7466,/l/vision/v5/sragas/DTU_patches/img80x64/scan93_depth_map_0042_x64.png,scan93_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan93_depth_map_0042_x128.png,scan93_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan93_depth_map_0042_x256.png,scan93_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan93_depth_map_0042_x512.png,scan93_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan93_depth_map_0042_x1024.png,scan93_depth_map_0042_x1024.png,1024x1280
6576,/l/vision/v5/sragas/DTU_patches/img80x64/scan77_depth_map_0048_x64.png,scan77_depth_map_0048_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan77_depth_map_0048_x128.png,scan77_depth_map_0048_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan77_depth_map_0048_x256.png,scan77_depth_map_0048_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan77_depth_map_0048_x512.png,scan77_depth_map_0048_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan77_depth_map_0048_x1024.png,scan77_depth_map_0048_x1024.png,1024x1280
7929,/l/vision/v5/sragas/DTU_patches/img80x64/scan9_depth_map_0057_x64.png,scan9_depth_map_0057_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan9_depth_map_0057_x128.png,scan9_depth_map_0057_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan9_depth_map_0057_x256.png,scan9_depth_map_0057_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan9_depth_map_0057_x512.png,scan9_depth_map_0057_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan9_depth_map_0057_x1024.png,scan9_depth_map_0057_x1024.png,1024x1280
6779,/l/vision/v5/sragas/DTU_patches/img80x64/scan83_depth_map_0059_x64.png,scan83_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan83_depth_map_0059_x128.png,scan83_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan83_depth_map_0059_x256.png,scan83_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan83_depth_map_0059_x512.png,scan83_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan83_depth_map_0059_x1024.png,scan83_depth_map_0059_x1024.png,1024x1280
2753,/l/vision/v5/sragas/DTU_patches/img80x64/scan23_depth_map_0001_x64.png,scan23_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan23_depth_map_0001_x128.png,scan23_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan23_depth_map_0001_x256.png,scan23_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan23_depth_map_0001_x512.png,scan23_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan23_depth_map_0001_x1024.png,scan23_depth_map_0001_x1024.png,1024x1280
1732,/l/vision/v5/sragas/DTU_patches/img80x64/scan125_depth_map_0004_x64.png,scan125_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan125_depth_map_0004_x128.png,scan125_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan125_depth_map_0004_x256.png,scan125_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan125_depth_map_0004_x512.png,scan125_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan125_depth_map_0004_x1024.png,scan125_depth_map_0004_x1024.png,1024x1280
2540,/l/vision/v5/sragas/DTU_patches/img80x64/scan1_depth_map_0044_x64.png,scan1_depth_map_0044_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan1_depth_map_0044_x128.png,scan1_depth_map_0044_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan1_depth_map_0044_x256.png,scan1_depth_map_0044_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan1_depth_map_0044_x512.png,scan1_depth_map_0044_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan1_depth_map_0044_x1024.png,scan1_depth_map_0044_x1024.png,1024x1280
5003,/l/vision/v5/sragas/DTU_patches/img80x64/scan55_depth_map_0011_x64.png,scan55_depth_map_0011_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan55_depth_map_0011_x128.png,scan55_depth_map_0011_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan55_depth_map_0011_x256.png,scan55_depth_map_0011_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan55_depth_map_0011_x512.png,scan55_depth_map_0011_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan55_depth_map_0011_x1024.png,scan55_depth_map_0011_x1024.png,1024x1280
7805,/l/vision/v5/sragas/DTU_patches/img80x64/scan98_depth_map_0061_x64.png,scan98_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan98_depth_map_0061_x128.png,scan98_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan98_depth_map_0061_x256.png,scan98_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan98_depth_map_0061_x512.png,scan98_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan98_depth_map_0061_x1024.png,scan98_depth_map_0061_x1024.png,1024x1280
3370,/l/vision/v5/sragas/DTU_patches/img80x64/scan31_depth_map_0042_x64.png,scan31_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan31_depth_map_0042_x128.png,scan31_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan31_depth_map_0042_x256.png,scan31_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan31_depth_map_0042_x512.png,scan31_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan31_depth_map_0042_x1024.png,scan31_depth_map_0042_x1024.png,1024x1280
554,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0042_x64.png,scan108_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0042_x128.png,scan108_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0042_x256.png,scan108_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0042_x512.png,scan108_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0042_x1024.png,scan108_depth_map_0042_x1024.png,1024x1280
3782,/l/vision/v5/sragas/DTU_patches/img80x64/scan38_depth_map_0006_x64.png,scan38_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan38_depth_map_0006_x128.png,scan38_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan38_depth_map_0006_x256.png,scan38_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan38_depth_map_0006_x512.png,scan38_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan38_depth_map_0006_x1024.png,scan38_depth_map_0006_x1024.png,1024x1280
2345,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0041_x64.png,scan17_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0041_x128.png,scan17_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0041_x256.png,scan17_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0041_x512.png,scan17_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0041_x1024.png,scan17_depth_map_0041_x1024.png,1024x1280
5209,/l/vision/v5/sragas/DTU_patches/img80x64/scan58_depth_map_0025_x64.png,scan58_depth_map_0025_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan58_depth_map_0025_x128.png,scan58_depth_map_0025_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan58_depth_map_0025_x256.png,scan58_depth_map_0025_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan58_depth_map_0025_x512.png,scan58_depth_map_0025_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan58_depth_map_0025_x1024.png,scan58_depth_map_0025_x1024.png,1024x1280
4121,/l/vision/v5/sragas/DTU_patches/img80x64/scan42_depth_map_0025_x64.png,scan42_depth_map_0025_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan42_depth_map_0025_x128.png,scan42_depth_map_0025_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan42_depth_map_0025_x256.png,scan42_depth_map_0025_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan42_depth_map_0025_x512.png,scan42_depth_map_0025_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan42_depth_map_0025_x1024.png,scan42_depth_map_0025_x1024.png,1024x1280
576,/l/vision/v5/sragas/DTU_patches/img80x64/scan109_depth_map_0000_x64.png,scan109_depth_map_0000_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan109_depth_map_0000_x128.png,scan109_depth_map_0000_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan109_depth_map_0000_x256.png,scan109_depth_map_0000_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan109_depth_map_0000_x512.png,scan109_depth_map_0000_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan109_depth_map_0000_x1024.png,scan109_depth_map_0000_x1024.png,1024x1280
7480,/l/vision/v5/sragas/DTU_patches/img80x64/scan93_depth_map_0056_x64.png,scan93_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan93_depth_map_0056_x128.png,scan93_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan93_depth_map_0056_x256.png,scan93_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan93_depth_map_0056_x512.png,scan93_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan93_depth_map_0056_x1024.png,scan93_depth_map_0056_x1024.png,1024x1280
1193,/l/vision/v5/sragas/DTU_patches/img80x64/scan117_depth_map_0041_x64.png,scan117_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan117_depth_map_0041_x128.png,scan117_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan117_depth_map_0041_x256.png,scan117_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan117_depth_map_0041_x512.png,scan117_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan117_depth_map_0041_x1024.png,scan117_depth_map_0041_x1024.png,1024x1280
544,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0032_x64.png,scan108_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0032_x128.png,scan108_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0032_x256.png,scan108_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0032_x512.png,scan108_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0032_x1024.png,scan108_depth_map_0032_x1024.png,1024x1280
