,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
316,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843922936999523x1.png,images_rig_cam5_1477843922936999523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843922936999523x2.png,images_rig_cam5_1477843922936999523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843922936999523x4.png,images_rig_cam5_1477843922936999523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843922936999523x8.png,images_rig_cam5_1477843922936999523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843922936999523x16.png,images_rig_cam5_1477843922936999523x16.png,512x512
1338,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833687975915598x1.png,images_rig_cam4_1477833687975915598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833687975915598x2.png,images_rig_cam4_1477833687975915598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833687975915598x4.png,images_rig_cam4_1477833687975915598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833687975915598x8.png,images_rig_cam4_1477833687975915598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833687975915598x16.png,images_rig_cam4_1477833687975915598x16.png,512x512
354,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843925738663523x1.png,images_rig_cam5_1477843925738663523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843925738663523x2.png,images_rig_cam5_1477843925738663523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843925738663523x4.png,images_rig_cam5_1477843925738663523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843925738663523x8.png,images_rig_cam5_1477843925738663523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843925738663523x16.png,images_rig_cam5_1477843925738663523x16.png,512x512
420,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843930604711523x1.png,images_rig_cam5_1477843930604711523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843930604711523x2.png,images_rig_cam5_1477843930604711523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843930604711523x4.png,images_rig_cam5_1477843930604711523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843930604711523x8.png,images_rig_cam5_1477843930604711523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843930604711523x16.png,images_rig_cam5_1477843930604711523x16.png,512x512
1658,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833693874155598x1.png,images_rig_cam5_1477833693874155598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833693874155598x2.png,images_rig_cam5_1477833693874155598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833693874155598x4.png,images_rig_cam5_1477833693874155598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833693874155598x8.png,images_rig_cam5_1477833693874155598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833693874155598x16.png,images_rig_cam5_1477833693874155598x16.png,512x512
366,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843926623399523x1.png,images_rig_cam5_1477843926623399523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843926623399523x2.png,images_rig_cam5_1477843926623399523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843926623399523x4.png,images_rig_cam5_1477843926623399523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843926623399523x8.png,images_rig_cam5_1477843926623399523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843926623399523x16.png,images_rig_cam5_1477843926623399523x16.png,512x512
450,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843932816551523x1.png,images_rig_cam5_1477843932816551523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843932816551523x2.png,images_rig_cam5_1477843932816551523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843932816551523x4.png,images_rig_cam5_1477843932816551523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843932816551523x8.png,images_rig_cam5_1477843932816551523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843932816551523x16.png,images_rig_cam5_1477843932816551523x16.png,512x512
1928,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838509361777559x1.png,images_rig_cam4_1477838509361777559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838509361777559x2.png,images_rig_cam4_1477838509361777559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838509361777559x4.png,images_rig_cam4_1477838509361777559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838509361777559x8.png,images_rig_cam4_1477838509361777559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838509361777559x16.png,images_rig_cam4_1477838509361777559x16.png,512x512
1912,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838508182129559x1.png,images_rig_cam4_1477838508182129559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838508182129559x2.png,images_rig_cam4_1477838508182129559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838508182129559x4.png,images_rig_cam4_1477838508182129559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838508182129559x8.png,images_rig_cam4_1477838508182129559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838508182129559x16.png,images_rig_cam4_1477838508182129559x16.png,512x512
628,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975198580082738x1.png,images_rig_cam4_1474975198580082738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975198580082738x2.png,images_rig_cam4_1474975198580082738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975198580082738x4.png,images_rig_cam4_1474975198580082738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975198580082738x8.png,images_rig_cam4_1474975198580082738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975198580082738x16.png,images_rig_cam4_1474975198580082738x16.png,512x512
736,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975206542706738x1.png,images_rig_cam4_1474975206542706738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975206542706738x2.png,images_rig_cam4_1474975206542706738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975206542706738x4.png,images_rig_cam4_1474975206542706738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975206542706738x8.png,images_rig_cam4_1474975206542706738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975206542706738x16.png,images_rig_cam4_1474975206542706738x16.png,512x512
1406,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833692989419598x1.png,images_rig_cam4_1477833692989419598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833692989419598x2.png,images_rig_cam4_1477833692989419598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833692989419598x4.png,images_rig_cam4_1477833692989419598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833692989419598x8.png,images_rig_cam4_1477833692989419598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833692989419598x16.png,images_rig_cam4_1477833692989419598x16.png,512x512
1054,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982923393707972x1.png,images_rig_cam5_1474982923393707972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982923393707972x2.png,images_rig_cam5_1474982923393707972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982923393707972x4.png,images_rig_cam5_1474982923393707972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982923393707972x8.png,images_rig_cam5_1474982923393707972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982923393707972x16.png,images_rig_cam5_1474982923393707972x16.png,512x512
352,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843925591207523x1.png,images_rig_cam5_1477843925591207523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843925591207523x2.png,images_rig_cam5_1477843925591207523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843925591207523x4.png,images_rig_cam5_1477843925591207523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843925591207523x8.png,images_rig_cam5_1477843925591207523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843925591207523x16.png,images_rig_cam5_1477843925591207523x16.png,512x512
1707,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833697486827598x1.png,images_rig_cam5_1477833697486827598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833697486827598x2.png,images_rig_cam5_1477833697486827598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833697486827598x4.png,images_rig_cam5_1477833697486827598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833697486827598x8.png,images_rig_cam5_1477833697486827598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833697486827598x16.png,images_rig_cam5_1477833697486827598x16.png,512x512
916,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982932167339972x1.png,images_rig_cam4_1474982932167339972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982932167339972x2.png,images_rig_cam4_1474982932167339972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982932167339972x4.png,images_rig_cam4_1474982932167339972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982932167339972x8.png,images_rig_cam4_1474982932167339972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982932167339972x16.png,images_rig_cam4_1474982932167339972x16.png,512x512
1343,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833688344555598x1.png,images_rig_cam4_1477833688344555598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833688344555598x2.png,images_rig_cam4_1477833688344555598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833688344555598x4.png,images_rig_cam4_1477833688344555598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833688344555598x8.png,images_rig_cam4_1477833688344555598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833688344555598x16.png,images_rig_cam4_1477833688344555598x16.png,512x512
1785,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838498818673559x1.png,images_rig_cam4_1477838498818673559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838498818673559x2.png,images_rig_cam4_1477838498818673559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838498818673559x4.png,images_rig_cam4_1477838498818673559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838498818673559x8.png,images_rig_cam4_1477838498818673559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838498818673559x16.png,images_rig_cam4_1477838498818673559x16.png,512x512
231,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843934143655523x1.png,images_rig_cam4_1477843934143655523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843934143655523x2.png,images_rig_cam4_1477843934143655523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843934143655523x4.png,images_rig_cam4_1477843934143655523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843934143655523x8.png,images_rig_cam4_1477843934143655523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843934143655523x16.png,images_rig_cam4_1477843934143655523x16.png,512x512
1232,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982936664747972x1.png,images_rig_cam5_1474982936664747972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982936664747972x2.png,images_rig_cam5_1474982936664747972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982936664747972x4.png,images_rig_cam5_1474982936664747972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982936664747972x8.png,images_rig_cam5_1474982936664747972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982936664747972x16.png,images_rig_cam5_1474982936664747972x16.png,512x512
1858,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838504200817559x1.png,images_rig_cam4_1477838504200817559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838504200817559x2.png,images_rig_cam4_1477838504200817559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838504200817559x4.png,images_rig_cam4_1477838504200817559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838504200817559x8.png,images_rig_cam4_1477838504200817559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838504200817559x16.png,images_rig_cam4_1477838504200817559x16.png,512x512
305,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843922125991523x1.png,images_rig_cam5_1477843922125991523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843922125991523x2.png,images_rig_cam5_1477843922125991523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843922125991523x4.png,images_rig_cam5_1477843922125991523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843922125991523x8.png,images_rig_cam5_1477843922125991523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843922125991523x16.png,images_rig_cam5_1477843922125991523x16.png,512x512
1711,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833697781739598x1.png,images_rig_cam5_1477833697781739598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833697781739598x2.png,images_rig_cam5_1477833697781739598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833697781739598x4.png,images_rig_cam5_1477833697781739598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833697781739598x8.png,images_rig_cam5_1477833697781739598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833697781739598x16.png,images_rig_cam5_1477833697781739598x16.png,512x512
678,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975202266482738x1.png,images_rig_cam4_1474975202266482738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975202266482738x2.png,images_rig_cam4_1474975202266482738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975202266482738x4.png,images_rig_cam4_1474975202266482738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975202266482738x8.png,images_rig_cam4_1474975202266482738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975202266482738x16.png,images_rig_cam4_1474975202266482738x16.png,512x512
1124,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982928554667972x1.png,images_rig_cam5_1474982928554667972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982928554667972x2.png,images_rig_cam5_1474982928554667972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982928554667972x4.png,images_rig_cam5_1474982928554667972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982928554667972x8.png,images_rig_cam5_1474982928554667972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982928554667972x16.png,images_rig_cam5_1474982928554667972x16.png,512x512
23,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843918808231523x1.png,images_rig_cam4_1477843918808231523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843918808231523x2.png,images_rig_cam4_1477843918808231523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843918808231523x4.png,images_rig_cam4_1477843918808231523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843918808231523x8.png,images_rig_cam4_1477843918808231523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843918808231523x16.png,images_rig_cam4_1477843918808231523x16.png,512x512
462,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843933701287523x1.png,images_rig_cam5_1477843933701287523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843933701287523x2.png,images_rig_cam5_1477843933701287523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843933701287523x4.png,images_rig_cam5_1477843933701287523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843933701287523x8.png,images_rig_cam5_1477843933701287523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843933701287523x16.png,images_rig_cam5_1477843933701287523x16.png,512x512
63,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843921757351523x1.png,images_rig_cam4_1477843921757351523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843921757351523x2.png,images_rig_cam4_1477843921757351523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843921757351523x4.png,images_rig_cam4_1477843921757351523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843921757351523x8.png,images_rig_cam4_1477843921757351523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843921757351523x16.png,images_rig_cam4_1477843921757351523x16.png,512x512
427,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843931120807523x1.png,images_rig_cam5_1477843931120807523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843931120807523x2.png,images_rig_cam5_1477843931120807523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843931120807523x4.png,images_rig_cam5_1477843931120807523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843931120807523x8.png,images_rig_cam5_1477843931120807523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843931120807523x16.png,images_rig_cam5_1477843931120807523x16.png,512x512
543,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975192239474738x1.png,images_rig_cam4_1474975192239474738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975192239474738x2.png,images_rig_cam4_1474975192239474738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975192239474738x4.png,images_rig_cam4_1474975192239474738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975192239474738x8.png,images_rig_cam4_1474975192239474738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975192239474738x16.png,images_rig_cam4_1474975192239474738x16.png,512x512
865,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982928407211972x1.png,images_rig_cam4_1474982928407211972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982928407211972x2.png,images_rig_cam4_1474982928407211972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982928407211972x4.png,images_rig_cam4_1474982928407211972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982928407211972x8.png,images_rig_cam4_1474982928407211972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982928407211972x16.png,images_rig_cam4_1474982928407211972x16.png,512x512
733,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975206321522738x1.png,images_rig_cam4_1474975206321522738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975206321522738x2.png,images_rig_cam4_1474975206321522738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975206321522738x4.png,images_rig_cam4_1474975206321522738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975206321522738x8.png,images_rig_cam4_1474975206321522738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975206321522738x16.png,images_rig_cam4_1474975206321522738x16.png,512x512
1549,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833685837803598x1.png,images_rig_cam5_1477833685837803598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833685837803598x2.png,images_rig_cam5_1477833685837803598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833685837803598x4.png,images_rig_cam5_1477833685837803598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833685837803598x8.png,images_rig_cam5_1477833685837803598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833685837803598x16.png,images_rig_cam5_1477833685837803598x16.png,512x512
289,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843920946343523x1.png,images_rig_cam5_1477843920946343523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843920946343523x2.png,images_rig_cam5_1477843920946343523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843920946343523x4.png,images_rig_cam5_1477843920946343523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843920946343523x8.png,images_rig_cam5_1477843920946343523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843920946343523x16.png,images_rig_cam5_1477843920946343523x16.png,512x512
943,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982934305451972x1.png,images_rig_cam4_1474982934305451972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982934305451972x2.png,images_rig_cam4_1474982934305451972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982934305451972x4.png,images_rig_cam4_1474982934305451972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982934305451972x8.png,images_rig_cam4_1474982934305451972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982934305451972x16.png,images_rig_cam4_1474982934305451972x16.png,512x512
